"id","currency","price","price_currency","timestamp","source","market_cap","total_volume","total_supply","ath","ath_date","name"
7016,"btc","118585","usd",1753351501,"coingecko","2358626798637","53920998814","19896675","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7017,"eth","3635.97","usd",1753351501,"coingecko","438713997502","46546618785","120711164.5207371","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7018,"xrp","3.12","usd",1753351501,"coingecko","183899839709","14046006571","99985925712","3.65","2025-07-18T03:40:53.808Z","XRP"
7019,"usdt","1","usd",1753351501,"coingecko","162584913725","167243266037","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7020,"bnb","765.91","usd",1753351501,"coingecko","106676447444","3208240241","139288741.75","808.09","2025-07-23T12:05:14.614Z","BNB"
7021,"sol","185.5","usd",1753351501,"coingecko","99765489031","24895246806","605895649.789744","293.31","2025-01-19T11:15:27.957Z","Solana"
7022,"usdc","0.999901","usd",1753351501,"coingecko","64672701067","17720813831","64716883013.49164","1.17","2019-05-08T00:40:28.300Z","USDC"
7023,"doge","0.235585","usd",1753351501,"coingecko","35354773342","17339171458","150226756383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7024,"steth","3629.37","usd",1753351501,"coingecko","33017730825","148282010","9105565.36254784","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7025,"trx","0.308353","usd",1753351501,"coingecko","29200843324","5837599864","94733779309.67618","0.431288","2024-12-04T00:10:40.323Z","TRON"
7026,"ada","0.800641","usd",1753351501,"coingecko","28912558893","2241941360","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7027,"xlm","0.420281","usd",1753351501,"coingecko","13080947874","1173487094","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7028,"sui","3.7","usd",1753351501,"coingecko","12771447116","2186301587","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7029,"link","17.93","usd",1753351501,"coingecko","12148711452","1066342087","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7030,"avax","23.56","usd",1753351501,"coingecko","9942462615","1125465954","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7031,"ltc","113.69","usd",1753351501,"coingecko","8651310105","1375637548","76109089.48347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7032,"leo","9.01","usd",1753351501,"coingecko","8312204473","6013933","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7033,"shib","1.356e-05","usd",1753351501,"coingecko","7977223741","571092227","589501629921665.6","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7034,"ton","3.13","usd",1753351501,"coingecko","7718040187","347135031","5136035047.818011","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7035,"uni","10.09","usd",1753351501,"coingecko","6054109027","872614847","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7036,"xmr","318.8","usd",1753351501,"coingecko","5878490760","131086078","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7037,"bgb","4.55","usd",1753351501,"coingecko","5182780828","215754632","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7038,"pi","0.443847","usd",1753351501,"coingecko","3419866520","132236181","11865812252.98563","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7039,"btc","118445","usd",1753355101,"coingecko","2356247384506","48047329660","19896712","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7040,"eth","3625.91","usd",1753355101,"coingecko","437276006238","44384537425","120711164.5207371","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7041,"xrp","3.11","usd",1753355101,"coingecko","183833739054","13788078050","99985925712","3.65","2025-07-18T03:40:53.808Z","XRP"
7042,"usdt","1","usd",1753355101,"coingecko","162583497498","167539099222","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7043,"bnb","763.08","usd",1753355101,"coingecko","106218434354","3818028553","139288737.96","808.09","2025-07-23T12:05:14.614Z","BNB"
7044,"sol","185.05","usd",1753355101,"coingecko","99533931552","24737060791","605895612.5700439","293.31","2025-01-19T11:15:27.957Z","Solana"
7045,"usdc","0.999884","usd",1753355101,"coingecko","64709850967","17914298691","64720766535.07556","1.17","2019-05-08T00:40:28.300Z","USDC"
7046,"doge","0.235487","usd",1753355101,"coingecko","34960635280","17331804629","150227296383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7047,"steth","3618.84","usd",1753355101,"coingecko","32928486782","153083058","9106978.978729464","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7048,"trx","0.308431","usd",1753355101,"coingecko","29221275301","5756304923","94733589541.25285","0.431288","2024-12-04T00:10:40.323Z","TRON"
7049,"ada","0.799793","usd",1753355101,"coingecko","28863692172","2041490075","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7050,"xlm","0.419413","usd",1753355101,"coingecko","13041426596","1162992541","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7051,"sui","3.69","usd",1753355101,"coingecko","12731052324","2084933107","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7052,"link","17.85","usd",1753355101,"coingecko","12074267249","1076248152","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7053,"avax","23.47","usd",1753355101,"coingecko","9869532508","1126389430","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7054,"ltc","113.15","usd",1753355101,"coingecko","8606228142","1363815828","76109233.23347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7055,"leo","9","usd",1753355101,"coingecko","8313714745","6035061","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7056,"shib","1.352e-05","usd",1753355101,"coingecko","7962189934","572697550","589501629921665.6","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7057,"ton","3.12","usd",1753355101,"coingecko","7704207524","337499361","5136038793.98206","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7058,"uni","10.05","usd",1753355101,"coingecko","6036693224","876617992","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7059,"xmr","317.92","usd",1753355101,"coingecko","5868099102","131470540","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7060,"bgb","4.53","usd",1753355101,"coingecko","5158576181","215664801","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7061,"pi","0.443327","usd",1753355101,"coingecko","3418486841","130423505","11865812252.98563","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7062,"btc","118712","usd",1753358702,"coingecko","2361872522101","54325242341","19896712","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7063,"eth","3659.13","usd",1753358702,"coingecko","441570935625","51725846075","120711164.5207371","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7064,"xrp","3.18","usd",1753358702,"coingecko","187740543437","14295922871","99985925712","3.65","2025-07-18T03:40:53.808Z","XRP"
7065,"usdt","1","usd",1753358702,"coingecko","162577020832","168924642765","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7066,"bnb","771.26","usd",1753358702,"coingecko","107413520799","3672395719","139288736.11","808.09","2025-07-23T12:05:14.614Z","BNB"
7067,"sol","186.81","usd",1753358702,"coingecko","100521205779","24665445982","605895574.2907264","293.31","2025-01-19T11:15:27.957Z","Solana"
7068,"usdc","0.999867","usd",1753358702,"coingecko","64703894400","18081199793","64710963826.85039","1.17","2019-05-08T00:40:28.300Z","USDC"
7069,"doge","0.239045","usd",1753358702,"coingecko","35896498232","17601844978","150227866383.7051","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7070,"steth","3652.31","usd",1753358702,"coingecko","33274617519","157901242","9108134.22582786","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7071,"ada","0.816882","usd",1753358702,"coingecko","29462969577","2421377749","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7072,"trx","0.309294","usd",1753358702,"coingecko","29295114450","5804546100","94733409708.80783","0.431288","2024-12-04T00:10:40.323Z","TRON"
7073,"xlm","0.430012","usd",1753358702,"coingecko","13354405438","1187033880","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7074,"sui","3.74","usd",1753358702,"coingecko","12927687533","2272045067","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7075,"link","18.1","usd",1753358702,"coingecko","12273012469","1097952135","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7076,"avax","23.86","usd",1753358702,"coingecko","10074213744","1142417734","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7077,"ltc","113.85","usd",1753358702,"coingecko","8668890841","1375078533","76109376.98347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7078,"leo","9","usd",1753358702,"coingecko","8307322184","6051820","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7079,"shib","1.372e-05","usd",1753358702,"coingecko","8087815440","580141887","589501629921665.6","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7080,"ton","3.14","usd",1753358702,"coingecko","7760431895","340090841","5136042376.610683","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7081,"uni","10.25","usd",1753358702,"coingecko","6164019050","898293145","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7082,"xmr","320.15","usd",1753358702,"coingecko","5906819014","134504172","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7083,"bgb","4.56","usd",1753358702,"coingecko","5197046600","218084993","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7084,"pi","0.443165","usd",1753358702,"coingecko","3421926678","128721938","11865812252.98563","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7085,"btc","118574","usd",1753362301,"coingecko","2357480482581","50670129395","19896734","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7086,"eth","3639.18","usd",1753362301,"coingecko","439047631655","51894686840","120711164.5207371","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7087,"xrp","3.16","usd",1753362301,"coingecko","186431932750","14262251712","99985925712","3.65","2025-07-18T03:40:53.808Z","XRP"
7088,"usdt","1","usd",1753362301,"coingecko","162574356052","168139546147","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7089,"bnb","767.93","usd",1753362301,"coingecko","106935746709","3546053790","139288733.29","808.09","2025-07-23T12:05:14.614Z","BNB"
7090,"sol","185.66","usd",1753362301,"coingecko","99883303082","24416654337","605895541.6923789","293.31","2025-01-19T11:15:27.957Z","Solana"
7091,"usdc","0.999815","usd",1753362301,"coingecko","64666638534","9758699698","64677610059.28624","1.17","2019-05-08T00:40:28.300Z","USDC"
7092,"doge","0.236513","usd",1753362301,"coingecko","35511494501","16938459220","150228376383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7093,"steth","3637.77","usd",1753362301,"coingecko","32866159600","158762479","9051699.310487002","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7094,"trx","0.309081","usd",1753362301,"coingecko","29277212091","5798395419","94733168082.619","0.431288","2024-12-04T00:10:40.323Z","TRON"
7095,"ada","0.809728","usd",1753362301,"coingecko","29264255314","2253712760","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7096,"xlm","0.429243","usd",1753362301,"coingecko","13367964497","1056286615","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7097,"sui","3.72","usd",1753362301,"coingecko","12837917027","2210523801","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7098,"link","17.98","usd",1753362301,"coingecko","12190377759","1058918576","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7099,"avax","23.72","usd",1753362301,"coingecko","10011917403","1089196196","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7100,"ltc","112.42","usd",1753362301,"coingecko","8551106345","1348040586","76109545.73347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7101,"leo","9","usd",1753362301,"coingecko","8307405981","5916676","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7102,"shib","1.362e-05","usd",1753362301,"coingecko","8011753368","487610579","589501629852245.6","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7103,"ton","3.13","usd",1753362301,"coingecko","7741182750","239019220","5136045652.176148","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7104,"uni","10.13","usd",1753362301,"coingecko","6079624023","870073619","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7105,"xmr","321.45","usd",1753362301,"coingecko","5928409051","133129661","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7106,"bgb","4.57","usd",1753362301,"coingecko","5205000890","216533890","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7107,"pi","0.441326","usd",1753362301,"coingecko","3403852740","124086429","11865812252.98563","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7108,"btc","118437","usd",1753365902,"coingecko","2357662009953","52943957734","19896762","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7109,"eth","3639.39","usd",1753365902,"coingecko","439602243208","48442626225","120711164.5207371","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7110,"xrp","3.14","usd",1753365902,"coingecko","185769164344","15851100847","99985925712","3.65","2025-07-18T03:40:53.808Z","XRP"
7111,"usdt","1.001","usd",1753365902,"coingecko","162595539257","157224680429","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7112,"bnb","766.74","usd",1753365902,"coingecko","106779848872","3187083504","139288731.2","808.09","2025-07-23T12:05:14.614Z","BNB"
7113,"sol","185.59","usd",1753365902,"coingecko","99883926556","22502643240","605895501.9087864","293.31","2025-01-19T11:15:27.957Z","Solana"
7114,"usdc","0.999907","usd",1753365902,"coingecko","64693795153","8622582546","64703864309.82493","1.17","2019-05-08T00:40:28.300Z","USDC"
7115,"doge","0.236772","usd",1753365902,"coingecko","35555537087","15772494855","150228916383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7116,"steth","3629.73","usd",1753365902,"coingecko","32864769750","178010075","9051735.858706625","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7117,"trx","0.311305","usd",1753365902,"coingecko","29491969886","5621661894","94732890393.15677","0.431288","2024-12-04T00:10:40.323Z","TRON"
7118,"ada","0.803988","usd",1753365902,"coingecko","29085703693","2105719223","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7119,"xlm","0.426919","usd",1753365902,"coingecko","13306305428","1039799638","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7120,"sui","3.71","usd",1753365902,"coingecko","12817041733","2035104502","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7121,"link","17.94","usd",1753365902,"coingecko","12169758676","981150784","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7122,"avax","23.68","usd",1753365902,"coingecko","10000871704","971932798","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7123,"ltc","112.2","usd",1753365902,"coingecko","8538083683","1218401541","76109664.48347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7124,"leo","8.99","usd",1753365902,"coingecko","8297553205","5005097","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
